# save_true, save_predicted
1.842228889465332031e+00,1.015970587730407715e+00
2.717110812664031982e-01,1.025679469108581543e+00
1.231394648551940918e+00,1.026564240455627441e+00
1.614355802536010742e+00,1.030777335166931152e+00
1.437815427780151367e+00,1.040575504302978516e+00
1.550930261611938477e+00,1.039274454116821289e+00
1.653009295463562012e+00,1.034856557846069336e+00
1.818373441696166992e+00,1.023123025894165039e+00
1.868324041366577148e+00,1.004253983497619629e+00
1.926616907119750977e+00,9.975900053977966309e-01
1.754799723625183105e+00,1.004666686058044434e+00
1.689627647399902344e+00,1.007139205932617188e+00
1.747055888175964355e+00,1.003015756607055664e+00
1.751321434974670410e+00,9.995925426483154297e-01
1.734634399414062500e+00,9.942163228988647461e-01
1.945960044860839844e+00,9.897362589836120605e-01
1.721939086914062500e+00,9.618718624114990234e-01
1.994217753410339355e+00,9.696335196495056152e-01
1.590837955474853516e+00,9.562515616416931152e-01
1.219517350196838379e+00,9.413567185401916504e-01
1.581370472908020020e+00,9.142472147941589355e-01
1.925809264183044434e+00,9.330945014953613281e-01
1.740263462066650391e+00,9.360149502754211426e-01
1.645970463752746582e+00,9.646669626235961914e-01
1.615462899208068848e+00,9.875237345695495605e-01
1.879787921905517578e+00,9.862279891967773438e-01
1.952282786369323730e+00,9.916061162948608398e-01
1.849268674850463867e+00,9.846524596214294434e-01
1.894165992736816406e+00,9.926102161407470703e-01
1.290110588073730469e+00,1.004640340805053711e+00
1.562803149223327637e+00,1.003558278083801270e+00
1.657925724983215332e+00,9.992299675941467285e-01
1.667576193809509277e+00,9.938548207283020020e-01
1.270201444625854492e+00,9.754968285560607910e-01
1.256466865539550781e+00,9.916101098060607910e-01
1.895232081413269043e+00,9.937033653259277344e-01
1.885751605033874512e+00,9.904883503913879395e-01
1.559607505798339844e+00,1.005466341972351074e+00
1.693922162055969238e+00,1.014380097389221191e+00
1.568955898284912109e+00,1.016152501106262207e+00
1.675219416618347168e+00,1.025365829467773438e+00
1.484611392021179199e+00,1.022404074668884277e+00
1.410621643066406250e+00,1.024071812629699707e+00
2.051707267761230469e+00,1.006321310997009277e+00
1.824410676956176758e+00,1.007685661315917969e+00
1.741095542907714844e+00,9.934213757514953613e-01
1.844210743904113770e+00,9.869085550308227539e-01
1.462688326835632324e+00,9.892455935478210449e-01
1.854396581649780273e+00,9.866446256637573242e-01
1.697162270545959473e+00,1.014291524887084961e+00
1.549573063850402832e+00,1.028566598892211914e+00
1.760212659835815430e+00,1.026041269302368164e+00
1.751667022705078125e+00,1.029155135154724121e+00
1.504985690116882324e+00,1.022603273391723633e+00
1.998908162117004395e+00,1.026856780052185059e+00
1.492095112800598145e+00,1.016855597496032715e+00
1.660243034362792969e+00,1.008635640144348145e+00
1.547773599624633789e+00,1.008651137351989746e+00
1.806733608245849609e+00,1.011781454086303711e+00
1.573716759681701660e+00,1.013718843460083008e+00
1.754868268966674805e+00,1.006826162338256836e+00
1.734914183616638184e+00,1.031414031982421875e+00
1.033155322074890137e+00,1.032171607017517090e+00
1.821639060974121094e+00,1.034314036369323730e+00
7.565625309944152832e-01,1.026895165443420410e+00
1.561371326446533203e+00,1.012025237083435059e+00
1.255531072616577148e+00,9.999297261238098145e-01
1.661227703094482422e+00,9.686762690544128418e-01
1.969854831695556641e+00,9.787645936012268066e-01
1.825076937675476074e+00,9.812770485877990723e-01
1.673742771148681641e+00,9.917483329772949219e-01
1.354772448539733887e+00,9.993884563446044922e-01
1.593699336051940918e+00,1.005273699760437012e+00
1.613172769546508789e+00,9.986500144004821777e-01
1.739104390144348145e+00,9.896817207336425781e-01
1.784497380256652832e+00,1.002456665039062500e+00
1.675008654594421387e+00,1.005112409591674805e+00
1.365067005157470703e+00,1.013910651206970215e+00
1.720194816589355469e+00,1.023281455039978027e+00
1.476078152656555176e+00,1.019428014755249023e+00
1.695730566978454590e+00,1.024555563926696777e+00
1.067244291305541992e+00,1.014869093894958496e+00
1.638894200325012207e+00,1.013375043869018555e+00
1.645801186561584473e+00,1.021819353103637695e+00
1.683017969131469727e+00,1.021908640861511230e+00
1.976865530014038086e+00,1.015477776527404785e+00
1.666695475578308105e+00,9.920794963836669922e-01
1.874486207962036133e+00,9.824099540710449219e-01
1.066571116447448730e+00,9.655629396438598633e-01
1.125390529632568359e+00,9.600840210914611816e-01
1.735016345977783203e+00,9.513370990753173828e-01
1.667102932929992676e+00,9.429938793182373047e-01
1.411672472953796387e+00,9.423757195472717285e-01
1.285103201866149902e+00,9.536073207855224609e-01
1.556707262992858887e+00,9.392583966255187988e-01
8.878461122512817383e-01,9.768037199974060059e-01
1.656807065010070801e+00,9.858737587928771973e-01
1.796739697456359863e+00,9.852350354194641113e-01
1.690902590751647949e+00,9.820855259895324707e-01
1.687973618507385254e+00,9.897978901863098145e-01
1.820979952812194824e+00,9.879479408264160156e-01
1.924597382545471191e+00,9.966008067131042480e-01
1.450876116752624512e+00,1.008697390556335449e+00
1.375911116600036621e+00,1.008188009262084961e+00
1.586258888244628906e+00,1.015495538711547852e+00
1.619631171226501465e+00,1.016262292861938477e+00
1.675828576087951660e+00,1.006495952606201172e+00
1.872733116149902344e+00,9.985508918762207031e-01
6.793467402458190918e-01,1.009048581123352051e+00
1.791269659996032715e+00,1.029118418693542480e+00
1.881941676139831543e+00,1.042208552360534668e+00
1.456387281417846680e+00,1.039080619812011719e+00
1.530293226242065430e+00,1.041262149810791016e+00
1.684150457382202148e+00,1.031190514564514160e+00
1.264204144477844238e+00,1.018472075462341309e+00
1.419493079185485840e+00,9.890034794807434082e-01
1.842671751976013184e+00,9.833156466484069824e-01
1.768220424652099609e+00,9.786620140075683594e-01
1.928732514381408691e+00,9.780364036560058594e-01
1.287596344947814941e+00,9.782096147537231445e-01
1.767232418060302734e+00,9.942668080329895020e-01
1.213119149208068848e+00,9.958589076995849609e-01
1.487135291099548340e+00,1.002604007720947266e+00
1.861865639686584473e+00,9.985906481742858887e-01
1.677541136741638184e+00,1.011465311050415039e+00
1.837098598480224609e+00,1.012203454971313477e+00
1.960206389427185059e+00,1.001079559326171875e+00
1.700046300888061523e+00,1.007799983024597168e+00
1.681447029113769531e+00,1.008599162101745605e+00
1.731501936912536621e+00,9.898206591606140137e-01
1.460038661956787109e+00,9.919207096099853516e-01
1.921191215515136719e+00,1.000571489334106445e+00
1.654499292373657227e+00,9.781063795089721680e-01
1.349919676780700684e+00,9.882456064224243164e-01
-6.271391510963439941e-01,9.983339309692382812e-01
1.603269934654235840e+00,1.003980875015258789e+00
1.539516568183898926e+00,1.000152230262756348e+00
1.879949688911437988e+00,1.000449895858764648e+00
1.523691296577453613e+00,1.006390333175659180e+00
1.908824682235717773e+00,1.022498130798339844e+00
1.235493659973144531e+00,1.022940754890441895e+00
1.325232744216918945e+00,1.017342329025268555e+00
1.880835294723510742e+00,1.008971691131591797e+00
1.387553215026855469e+00,1.002644300460815430e+00
1.870970129966735840e+00,9.950798749923706055e-01
1.356308341026306152e+00,9.839946627616882324e-01
1.830173134803771973e+00,9.635052680969238281e-01
1.772022962570190430e+00,9.413924813270568848e-01
1.847914934158325195e+00,9.055665135383605957e-01
1.879237890243530273e+00,9.627649188041687012e-01
1.504639387130737305e+00,9.792323112487792969e-01
1.816162586212158203e+00,9.827705025672912598e-01
1.677432179450988770e+00,9.676072597503662109e-01
1.615084409713745117e+00,9.753347635269165039e-01
1.218248486518859863e+00,9.909747242927551270e-01
1.444477081298828125e+00,1.002794981002807617e+00
1.682892799377441406e+00,1.017897367477416992e+00
1.848054528236389160e+00,1.025267004966735840e+00
1.896448731422424316e+00,1.028679251670837402e+00
1.641069650650024414e+00,1.027253270149230957e+00
1.976472020149230957e+00,1.016520023345947266e+00
1.746502876281738281e+00,1.007786273956298828e+00
1.480120420455932617e+00,1.005334734916687012e+00
1.656413793563842773e+00,1.007723569869995117e+00
1.615374803543090820e+00,9.975135922431945801e-01
1.673200726509094238e+00,9.805440306663513184e-01
1.181661725044250488e+00,9.650101661682128906e-01
1.785088539123535156e+00,9.826220870018005371e-01
1.408875346183776855e+00,1.001081347465515137e+00
1.675788760185241699e+00,9.994066357612609863e-01
1.486932039260864258e+00,1.006522774696350098e+00
1.358527898788452148e+00,1.008558750152587891e+00
1.775827765464782715e+00,9.978295564651489258e-01
1.560522913932800293e+00,9.800858497619628906e-01
1.583809614181518555e+00,9.949817657470703125e-01
1.821840524673461914e+00,1.003104686737060547e+00
1.378523707389831543e+00,1.009299516677856445e+00
1.856217145919799805e+00,1.002275466918945312e+00
1.416442632675170898e+00,9.927428960800170898e-01
1.377806186676025391e+00,9.868949055671691895e-01
1.651960372924804688e+00,9.827504158020019531e-01
1.636234641075134277e+00,9.857021570205688477e-01
1.223800182342529297e+00,9.922160506248474121e-01
1.524604320526123047e+00,9.853004217147827148e-01
1.049147367477416992e+00,9.819080829620361328e-01
7.685201168060302734e-01,9.675070047378540039e-01
1.161224007606506348e+00,9.411560297012329102e-01
1.580417156219482422e+00,9.254059791564941406e-01
1.620896458625793457e+00,9.309955835342407227e-01
1.896494626998901367e+00,9.243870973587036133e-01
1.237540721893310547e+00,9.642864465713500977e-01
1.379427790641784668e+00,9.785541892051696777e-01
1.904854178428649902e+00,9.828597307205200195e-01
1.671038031578063965e+00,9.873455166816711426e-01
1.729762315750122070e+00,9.970194101333618164e-01
1.182097673416137695e+00,1.007088899612426758e+00
1.584364771842956543e+00,1.006602644920349121e+00
1.865226626396179199e+00,9.874953627586364746e-01
1.520440220832824707e+00,1.009646177291870117e+00
1.703349828720092773e+00,1.011406421661376953e+00
1.052498698234558105e+00,1.001909852027893066e+00
1.603482246398925781e+00,1.012074351310729980e+00
1.391145586967468262e+00,9.993703961372375488e-01
1.528614997863769531e+00,1.003139495849609375e+00
1.772105932235717773e+00,9.965937733650207520e-01
1.368724703788757324e+00,9.886469841003417969e-01
1.672565698623657227e+00,9.870556592941284180e-01
1.170295119285583496e+00,9.884546995162963867e-01
1.454265475273132324e+00,9.804074764251708984e-01
1.350344777107238770e+00,9.736303091049194336e-01
1.589620709419250488e+00,9.534885287284851074e-01
9.733557701110839844e-01,9.676345586776733398e-01
1.681404471397399902e+00,9.797869920730590820e-01
1.467979311943054199e+00,9.756340980529785156e-01
1.282647490501403809e+00,9.919102787971496582e-01
1.719893693923950195e+00,1.005739569664001465e+00
1.441286444664001465e+00,1.022192716598510742e+00
1.208061337471008301e+00,1.019891381263732910e+00
1.711243748664855957e+00,1.017781853675842285e+00
1.592723250389099121e+00,1.024074077606201172e+00
1.657469868659973145e+00,1.020289301872253418e+00
1.197201609611511230e+00,1.007815241813659668e+00
1.276784658432006836e+00,9.943125844001770020e-01
1.911208271980285645e+00,9.872431159019470215e-01
1.590947389602661133e+00,9.782043695449829102e-01
1.924199819564819336e+00,9.809430241584777832e-01
1.559124946594238281e+00,9.689400792121887207e-01
7.177484631538391113e-01,9.760965108871459961e-01
1.352064132690429688e+00,9.661841392517089844e-01
1.402563214302062988e+00,9.789681434631347656e-01
1.599945425987243652e+00,9.833937883377075195e-01
1.191010236740112305e+00,9.885490536689758301e-01
9.848359227180480957e-01,9.899011850357055664e-01
1.059320330619812012e+00,9.959765672683715820e-01
1.272352099418640137e+00,1.004551529884338379e+00
1.887056231498718262e+00,1.007458448410034180e+00
1.644084692001342773e+00,1.015721321105957031e+00
1.437926888465881348e+00,1.024308323860168457e+00
1.686510562896728516e+00,1.028530001640319824e+00
1.785096883773803711e+00,1.027217268943786621e+00
1.658796906471252441e+00,1.024120092391967773e+00
1.650221824645996094e+00,1.018352866172790527e+00
1.548029541969299316e+00,1.020586013793945312e+00
1.348117709159851074e+00,1.011528611183166504e+00
1.710658788681030273e+00,1.009089827537536621e+00
1.776815414428710938e+00,9.929308891296386719e-01
1.570478320121765137e+00,9.719783663749694824e-01
1.529656171798706055e+00,9.577193856239318848e-01
1.382940649986267090e+00,9.437047243118286133e-01
9.126988053321838379e-01,9.396723508834838867e-01
1.335881233215332031e+00,9.411328434944152832e-01
1.428377032279968262e+00,9.385637044906616211e-01
1.548347234725952148e+00,9.419854283332824707e-01
1.345360517501831055e+00,9.577855467796325684e-01
1.847925424575805664e+00,9.538477063179016113e-01
1.714555621147155762e+00,9.326152205467224121e-01
1.723212599754333496e+00,9.602453708648681641e-01
1.601288795471191406e+00,9.632768630981445312e-01
1.886276721954345703e+00,9.490745067596435547e-01
1.584246277809143066e+00,9.645461440086364746e-01
1.783301234245300293e+00,9.685249924659729004e-01
1.696056604385375977e+00,9.649339914321899414e-01
1.716051459312438965e+00,9.602406024932861328e-01
1.097826004028320312e+00,9.567795395851135254e-01
1.340211629867553711e+00,9.771928191184997559e-01
1.629342436790466309e+00,9.906927943229675293e-01
1.274543881416320801e+00,9.911913275718688965e-01
1.878521680831909180e+00,9.914417266845703125e-01
1.367882370948791504e+00,9.901838302612304688e-01
1.770849466323852539e+00,9.868785142898559570e-01
1.705539941787719727e+00,9.990147352218627930e-01
1.601740837097167969e+00,9.998241066932678223e-01
1.672585368156433105e+00,9.906976819038391113e-01
1.750669956207275391e+00,9.940069913864135742e-01
1.471589326858520508e+00,9.996098279953002930e-01
1.876505970954895020e+00,9.974427223205566406e-01
1.343702554702758789e+00,9.868079423904418945e-01
1.532981038093566895e+00,9.743757247924804688e-01
1.252792000770568848e+00,9.634883999824523926e-01
1.718484640121459961e+00,9.633235931396484375e-01
1.323345780372619629e+00,9.737434387207031250e-01
1.330602645874023438e+00,9.758288860321044922e-01
8.583171367645263672e-01,9.780603647232055664e-01
1.416737556457519531e+00,9.669394493103027344e-01
1.118169665336608887e+00,9.555257558822631836e-01
1.634048819541931152e+00,9.458247423171997070e-01
1.227898120880126953e+00,9.210100769996643066e-01
1.394964218139648438e+00,8.948886990547180176e-01
1.805136799812316895e+00,9.172879457473754883e-01
1.211732983589172363e+00,9.588747620582580566e-01
1.593254685401916504e+00,9.644686579704284668e-01
1.943482518196105957e+00,9.571139216423034668e-01
1.583727478981018066e+00,9.598349332809448242e-01
1.383797764778137207e+00,9.572765827178955078e-01
1.376592993736267090e+00,9.516531229019165039e-01
1.782188534736633301e+00,9.768853783607482910e-01
1.385975718498229980e+00,9.829003810882568359e-01
1.693723320960998535e+00,9.681308269500732422e-01
1.826117873191833496e+00,9.566601514816284180e-01
1.339489459991455078e+00,9.532590508460998535e-01
1.684934973716735840e+00,9.623556137084960938e-01
1.531964540481567383e+00,9.754335284233093262e-01
1.254398941993713379e+00,9.617902636528015137e-01
1.359910011291503906e+00,9.495485424995422363e-01
1.405452013015747070e+00,9.478741288185119629e-01
1.433805823326110840e+00,9.487900733947753906e-01
1.362458705902099609e+00,9.447206258773803711e-01
6.033495664596557617e-01,9.627687931060791016e-01
9.033637046813964844e-01,9.795221090316772461e-01
1.473033785820007324e+00,9.778153300285339355e-01
1.781954884529113770e+00,9.857022762298583984e-01
1.513600826263427734e+00,9.834312200546264648e-01
1.644252896308898926e+00,9.757842421531677246e-01
1.516282916069030762e+00,9.487389922142028809e-01
1.455990552902221680e+00,9.233781099319458008e-01
1.199565887451171875e+00,8.957535028457641602e-01
1.563920378684997559e+00,8.939116597175598145e-01
1.516489624977111816e+00,9.178993701934814453e-01
